id,label
245728,frog
245729,horse
245730,cat
245731,bird
245732,cat
245733,truck
245734,airplane
245735,cat
245736,ship
245737,dog
245738,ship
245739,dog
245740,automobile
245741,airplane
245742,cat
245743,airplane
245744,deer
245745,automobile
245746,cat
245747,ship
245748,dog
245749,frog
245750,ship
245751,deer
245752,deer
245753,deer
245754,truck
245755,cat
245756,automobile
245757,cat
245758,cat
245759,dog
245760,truck
245761,dog
245762,ship
245763,cat
245764,deer
245765,cat
245766,frog
245767,airplane
245768,bird
245769,cat
245770,deer
245771,bird
245772,cat
245773,ship
245774,dog
245775,frog
245776,frog
245777,airplane
245778,frog
245779,deer
245780,deer
245781,cat
245782,ship
245783,ship
245784,truck
245785,cat
245786,cat
245787,airplane
245788,frog
245789,dog
245790,frog
245791,airplane
245792,deer
245793,dog
245794,frog
245795,bird
245796,bird
245797,automobile
245798,dog
245799,bird
245800,ship
245801,frog
245802,cat
245803,horse
245804,truck
245805,automobile
245806,ship
245807,cat
245808,ship
245809,bird
245810,deer
245811,cat
245812,ship
245813,deer
245814,ship
245815,frog
245816,dog
245817,truck
245818,cat
245819,cat
245820,truck
245821,frog
245822,dog
245823,truck
245824,deer
245825,automobile
245826,cat
245827,cat
245828,cat
245829,deer
245830,frog
245831,dog
245832,automobile
245833,ship
245834,bird
245835,bird
245836,cat
245837,ship
245838,truck
245839,dog
245840,automobile
245841,ship
245842,deer
245843,airplane
245844,truck
245845,airplane
245846,cat
245847,automobile
245848,dog
245849,ship
245850,automobile
245851,ship
245852,ship
245853,ship
245854,cat
245855,deer
245856,automobile
245857,airplane
245858,deer
245859,bird
245860,dog
245861,frog
245862,dog
245863,horse
245864,cat
245865,dog
245866,frog
245867,deer
245868,horse
245869,automobile
245870,airplane
245871,ship
245872,deer
245873,deer
245874,cat
245875,dog
245876,deer
245877,cat
245878,automobile
245879,cat
245880,bird
245881,cat
245882,automobile
245883,deer
245884,deer
245885,frog
245886,ship
245887,deer
245888,cat
245889,frog
245890,horse
245891,bird
245892,airplane
245893,dog
245894,dog
245895,automobile
245896,automobile
245897,deer
245898,ship
245899,truck
245900,dog
245901,automobile
245902,deer
245903,truck
245904,dog
245905,deer
245906,automobile
245907,frog
245908,ship
245909,automobile
245910,ship
245911,deer
245912,cat
245913,automobile
245914,automobile
245915,ship
245916,dog
245917,cat
245918,cat
245919,bird
245920,cat
245921,airplane
245922,cat
245923,bird
245924,deer
245925,ship
245926,bird
245927,cat
245928,cat
245929,dog
245930,bird
245931,ship
245932,airplane
245933,dog
245934,automobile
245935,frog
245936,airplane
245937,airplane
245938,cat
245939,dog
245940,cat
245941,dog
245942,deer
245943,cat
245944,ship
245945,ship
245946,frog
245947,cat
245948,automobile
245949,dog
245950,deer
245951,automobile
245952,horse
245953,frog
245954,dog
245955,horse
245956,dog
245957,cat
245958,bird
245959,cat
245960,deer
245961,horse
245962,truck
245963,airplane
245964,truck
245965,cat
245966,cat
245967,ship
245968,deer
245969,dog
245970,frog
245971,airplane
245972,frog
245973,cat
245974,frog
245975,cat
245976,frog
245977,cat
245978,dog
245979,automobile
245980,bird
245981,ship
245982,bird
245983,horse
245984,bird
245985,frog
245986,frog
245987,ship
245988,bird
245989,automobile
245990,deer
245991,deer
245992,cat
245993,truck
245994,frog
245995,cat
245996,ship
245997,automobile
245998,horse
245999,ship
246000,dog
246001,cat
246002,bird
246003,dog
246004,deer
246005,ship
246006,cat
246007,automobile
246008,deer
246009,deer
246010,frog
246011,dog
246012,dog
246013,bird
246014,automobile
246015,horse
246016,bird
246017,bird
246018,frog
246019,bird
246020,deer
246021,cat
246022,dog
246023,automobile
246024,ship
246025,bird
246026,deer
246027,cat
246028,dog
246029,cat
246030,deer
246031,truck
246032,dog
246033,horse
246034,bird
246035,ship
246036,deer
246037,cat
246038,cat
246039,bird
246040,truck
246041,dog
246042,ship
246043,frog
246044,dog
246045,horse
246046,frog
246047,ship
246048,cat
246049,ship
246050,airplane
246051,ship
246052,dog
246053,truck
246054,cat
246055,bird
246056,ship
246057,airplane
246058,ship
246059,bird
246060,cat
246061,cat
246062,frog
246063,cat
246064,deer
246065,deer
246066,deer
246067,cat
246068,frog
246069,cat
246070,ship
246071,airplane
246072,cat
246073,ship
246074,deer
246075,cat
246076,airplane
246077,cat
246078,cat
246079,ship
246080,dog
246081,cat
246082,frog
246083,automobile
246084,cat
246085,automobile
246086,deer
246087,ship
246088,bird
246089,cat
246090,cat
246091,cat
246092,deer
246093,deer
246094,dog
246095,dog
246096,ship
246097,airplane
246098,ship
246099,dog
246100,deer
246101,dog
246102,bird
246103,cat
246104,cat
246105,deer
246106,truck
246107,cat
246108,truck
246109,automobile
246110,ship
246111,cat
246112,automobile
246113,horse
246114,bird
246115,truck
246116,ship
246117,dog
246118,airplane
246119,deer
246120,deer
246121,dog
246122,ship
246123,cat
246124,bird
246125,cat
246126,ship
246127,cat
246128,ship
246129,automobile
246130,truck
246131,horse
246132,airplane
246133,deer
246134,cat
246135,ship
246136,cat
246137,automobile
246138,dog
246139,airplane
246140,ship
246141,dog
246142,horse
246143,cat
246144,dog
246145,cat
246146,frog
246147,dog
246148,deer
246149,ship
246150,cat
246151,bird
246152,cat
246153,frog
246154,horse
246155,automobile
246156,bird
246157,horse
246158,airplane
246159,truck
246160,ship
246161,cat
246162,cat
246163,dog
246164,airplane
246165,frog
246166,dog
246167,deer
246168,bird
246169,cat
246170,deer
246171,frog
246172,cat
246173,airplane
246174,bird
246175,ship
246176,ship
246177,dog
246178,ship
246179,automobile
246180,deer
246181,dog
246182,ship
246183,cat
246184,automobile
246185,truck
246186,dog
246187,cat
246188,frog
246189,airplane
246190,dog
246191,bird
246192,deer
246193,truck
246194,truck
246195,deer
246196,dog
246197,cat
246198,horse
246199,dog
246200,dog
246201,automobile
246202,truck
246203,deer
246204,cat
246205,ship
246206,automobile
246207,cat
246208,horse
246209,frog
246210,ship
246211,ship
246212,deer
246213,deer
246214,bird
246215,bird
246216,frog
246217,cat
246218,deer
246219,airplane
246220,horse
246221,ship
246222,bird
246223,dog
246224,automobile
246225,bird
246226,airplane
246227,bird
246228,frog
246229,deer
246230,truck
246231,frog
246232,cat
246233,automobile
246234,cat
246235,cat
246236,airplane
246237,horse
246238,cat
246239,cat
246240,dog
246241,ship
246242,cat
246243,dog
246244,truck
246245,dog
246246,bird
246247,dog
246248,frog
246249,deer
246250,cat
246251,truck
246252,dog
246253,cat
246254,frog
246255,deer
246256,automobile
246257,dog
246258,cat
246259,deer
246260,cat
246261,automobile
246262,cat
246263,ship
246264,bird
246265,deer
246266,frog
246267,truck
246268,frog
246269,airplane
246270,deer
246271,automobile
246272,deer
246273,dog
246274,airplane
246275,cat
246276,ship
246277,dog
246278,truck
246279,automobile
246280,frog
246281,cat
246282,horse
246283,dog
246284,ship
246285,bird
246286,horse
246287,frog
246288,horse
246289,ship
246290,automobile
246291,dog
246292,frog
246293,horse
246294,cat
246295,cat
246296,cat
246297,cat
246298,cat
246299,automobile
246300,deer
246301,ship
246302,horse
246303,airplane
246304,dog
246305,cat
246306,deer
246307,automobile
246308,bird
246309,cat
246310,automobile
246311,frog
246312,dog
246313,deer
246314,truck
246315,deer
246316,dog
246317,deer
246318,cat
246319,dog
246320,bird
246321,automobile
246322,deer
246323,automobile
246324,truck
246325,dog
246326,cat
246327,cat
246328,deer
246329,automobile
246330,deer
246331,dog
246332,dog
246333,cat
246334,dog
246335,automobile
246336,bird
246337,deer
246338,deer
246339,frog
246340,deer
246341,frog
246342,airplane
246343,dog
246344,cat
246345,airplane
246346,bird
246347,deer
246348,automobile
246349,truck
246350,horse
246351,frog
246352,frog
246353,automobile
246354,horse
246355,cat
246356,bird
246357,dog
246358,cat
246359,dog
246360,airplane
246361,automobile
246362,cat
246363,dog
246364,truck
246365,dog
246366,bird
246367,truck
246368,deer
246369,bird
246370,automobile
246371,frog
246372,frog
246373,dog
246374,deer
246375,airplane
246376,automobile
246377,deer
246378,truck
246379,automobile
246380,dog
246381,dog
246382,bird
246383,cat
246384,cat
246385,ship
246386,frog
246387,ship
246388,ship
246389,frog
246390,frog
246391,bird
246392,ship
246393,ship
246394,bird
246395,truck
246396,horse
246397,frog
246398,deer
246399,deer
246400,dog
246401,cat
246402,dog
246403,dog
246404,automobile
246405,frog
246406,bird
246407,cat
246408,horse
246409,bird
246410,dog
246411,horse
246412,automobile
246413,cat
246414,deer
246415,cat
246416,cat
246417,ship
246418,deer
246419,frog
246420,dog
246421,automobile
246422,airplane
246423,cat
246424,cat
246425,horse
246426,ship
246427,horse
246428,automobile
246429,dog
246430,dog
246431,cat
246432,cat
246433,automobile
246434,bird
246435,automobile
246436,horse
246437,dog
246438,frog
246439,horse
246440,deer
246441,frog
246442,deer
246443,automobile
246444,deer
246445,deer
246446,dog
246447,automobile
246448,automobile
246449,dog
246450,ship
246451,dog
246452,dog
246453,automobile
246454,airplane
246455,dog
246456,dog
246457,deer
246458,dog
246459,cat
246460,dog
246461,frog
246462,cat
246463,dog
246464,frog
246465,frog
246466,ship
246467,cat
246468,cat
246469,frog
246470,frog
246471,automobile
246472,ship
246473,horse
246474,truck
246475,deer
246476,deer
246477,ship
246478,ship
246479,ship
246480,frog
246481,automobile
246482,deer
246483,cat
246484,cat
246485,cat
246486,truck
246487,airplane
246488,cat
246489,deer
246490,automobile
246491,airplane
246492,cat
246493,horse
246494,frog
246495,bird
246496,frog
246497,cat
246498,horse
246499,automobile
246500,frog
246501,frog
246502,bird
246503,ship
246504,automobile
246505,airplane
246506,cat
246507,dog
246508,deer
246509,cat
246510,truck
246511,bird
246512,deer
246513,deer
246514,deer
246515,dog
246516,cat
246517,ship
246518,automobile
246519,dog
246520,horse
246521,deer
246522,dog
246523,cat
246524,dog
246525,deer
246526,truck
246527,automobile
246528,dog
246529,truck
246530,deer
246531,cat
246532,horse
246533,dog
246534,automobile
246535,bird
246536,frog
246537,bird
246538,cat
246539,cat
246540,frog
246541,deer
246542,dog
246543,cat
246544,dog
246545,bird
246546,automobile
246547,bird
246548,deer
246549,automobile
246550,dog
246551,cat
246552,dog
246553,dog
246554,dog
246555,airplane
246556,frog
246557,frog
246558,cat
246559,cat
246560,cat
246561,truck
246562,frog
246563,ship
246564,horse
246565,bird
246566,cat
246567,dog
246568,automobile
246569,cat
246570,ship
246571,dog
246572,ship
246573,truck
246574,truck
246575,dog
246576,deer
246577,ship
246578,deer
246579,airplane
246580,dog
246581,dog
246582,automobile
246583,cat
246584,frog
246585,bird
246586,cat
246587,truck
246588,bird
246589,dog
246590,cat
246591,dog
246592,bird
246593,airplane
246594,automobile
246595,cat
246596,frog
246597,deer
246598,bird
246599,dog
246600,airplane
246601,bird
246602,ship
246603,frog
246604,horse
246605,dog
246606,dog
246607,cat
246608,airplane
246609,dog
246610,ship
246611,horse
246612,ship
246613,horse
246614,dog
246615,automobile
246616,deer
246617,frog
246618,cat
246619,deer
246620,ship
246621,cat
246622,cat
246623,deer
246624,deer
246625,deer
246626,frog
246627,bird
246628,truck
246629,ship
246630,horse
246631,cat
246632,horse
246633,truck
246634,dog
246635,cat
246636,airplane
246637,cat
246638,automobile
246639,automobile
246640,cat
246641,horse
246642,cat
246643,frog
246644,dog
246645,bird
246646,frog
246647,truck
246648,dog
246649,frog
246650,ship
246651,deer
246652,dog
246653,deer
246654,truck
246655,frog
246656,dog
246657,deer
246658,automobile
246659,airplane
246660,cat
246661,airplane
246662,ship
246663,cat
246664,horse
246665,cat
246666,frog
246667,ship
246668,airplane
246669,horse
246670,deer
246671,ship
246672,cat
246673,dog
246674,cat
246675,cat
246676,bird
246677,dog
246678,dog
246679,truck
246680,frog
246681,ship
246682,cat
246683,automobile
246684,airplane
246685,dog
246686,ship
246687,cat
246688,automobile
246689,cat
246690,dog
246691,truck
246692,truck
246693,deer
246694,dog
246695,frog
246696,horse
246697,ship
246698,bird
246699,airplane
246700,ship
246701,airplane
246702,dog
246703,deer
246704,automobile
246705,ship
246706,deer
246707,cat
246708,dog
246709,dog
246710,bird
246711,airplane
246712,frog
246713,airplane
246714,ship
246715,deer
246716,frog
246717,frog
246718,ship
246719,horse
246720,airplane
246721,automobile
246722,deer
246723,cat
246724,deer
246725,dog
246726,automobile
246727,dog
246728,truck
246729,dog
246730,cat
246731,cat
246732,airplane
246733,automobile
246734,horse
246735,dog
246736,frog
246737,dog
246738,ship
246739,dog
246740,dog
246741,ship
246742,cat
246743,truck
246744,bird
246745,bird
246746,cat
246747,horse
246748,dog
246749,bird
246750,cat
246751,cat
246752,ship
246753,dog
246754,deer
246755,cat
246756,deer
246757,automobile
246758,cat
246759,ship
246760,airplane
246761,airplane
246762,cat
246763,ship
246764,airplane
246765,automobile
246766,cat
246767,bird
246768,airplane
246769,dog
246770,bird
246771,cat
246772,cat
246773,deer
246774,truck
246775,cat
246776,deer
246777,bird
246778,ship
246779,deer
246780,frog
246781,airplane
246782,cat
246783,dog
246784,bird
246785,dog
246786,truck
246787,deer
246788,automobile
246789,dog
246790,cat
246791,frog
246792,ship
246793,ship
246794,automobile
246795,truck
246796,deer
246797,automobile
246798,cat
246799,deer
246800,dog
246801,cat
246802,dog
246803,dog
246804,automobile
246805,deer
246806,deer
246807,frog
246808,frog
246809,airplane
246810,dog
246811,ship
246812,bird
246813,cat
246814,dog
246815,ship
246816,truck
246817,deer
246818,dog
246819,deer
246820,dog
246821,automobile
246822,airplane
246823,deer
246824,bird
246825,horse
246826,automobile
246827,dog
246828,airplane
246829,dog
246830,deer
246831,ship
246832,dog
246833,ship
246834,automobile
246835,horse
246836,horse
246837,airplane
246838,cat
246839,frog
246840,automobile
246841,bird
246842,deer
246843,ship
246844,cat
246845,cat
246846,dog
246847,ship
246848,frog
246849,deer
246850,truck
246851,deer
246852,cat
246853,deer
246854,frog
246855,cat
246856,dog
246857,frog
246858,automobile
246859,cat
246860,truck
246861,dog
246862,ship
246863,deer
246864,dog
246865,dog
246866,airplane
246867,deer
246868,automobile
246869,dog
246870,airplane
246871,horse
246872,deer
246873,dog
246874,automobile
246875,ship
246876,frog
246877,airplane
246878,automobile
246879,bird
246880,dog
246881,frog
246882,airplane
246883,airplane
246884,deer
246885,cat
246886,cat
246887,bird
246888,frog
246889,frog
246890,horse
246891,horse
246892,cat
246893,dog
246894,dog
246895,truck
246896,automobile
246897,automobile
246898,frog
246899,frog
246900,horse
246901,ship
246902,truck
246903,horse
246904,cat
246905,bird
246906,truck
246907,bird
246908,cat
246909,frog
246910,horse
246911,truck
246912,cat
246913,dog
246914,deer
246915,frog
246916,cat
246917,ship
246918,dog
246919,airplane
246920,ship
246921,deer
246922,deer
246923,airplane
246924,ship
246925,deer
246926,dog
246927,cat
246928,truck
246929,horse
246930,deer
246931,frog
246932,truck
246933,dog
246934,deer
246935,truck
246936,dog
246937,dog
246938,automobile
246939,deer
246940,dog
246941,airplane
246942,dog
246943,cat
246944,ship
246945,cat
246946,frog
246947,airplane
246948,dog
246949,automobile
246950,cat
246951,deer
246952,deer
246953,frog
246954,cat
246955,horse
246956,deer
246957,deer
246958,truck
246959,cat
246960,frog
246961,dog
246962,frog
246963,cat
246964,bird
246965,cat
246966,frog
246967,automobile
246968,ship
246969,airplane
246970,automobile
246971,cat
246972,automobile
246973,ship
246974,frog
246975,horse
246976,ship
246977,deer
246978,deer
246979,cat
246980,frog
246981,airplane
246982,frog
246983,dog
246984,horse
246985,frog
246986,deer
246987,ship
246988,horse
246989,frog
246990,automobile
246991,automobile
246992,cat
246993,ship
246994,dog
246995,truck
246996,dog
246997,cat
246998,dog
246999,airplane
247000,bird
247001,ship
247002,truck
247003,frog
247004,ship
247005,dog
247006,horse
247007,cat
247008,automobile
247009,frog
247010,dog
247011,cat
247012,frog
247013,cat
247014,horse
247015,dog
247016,automobile
247017,airplane
247018,bird
247019,frog
247020,cat
247021,automobile
247022,dog
247023,bird
247024,dog
247025,cat
247026,dog
247027,deer
247028,deer
247029,cat
247030,horse
